,Goal,evacuator,pop_sum
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,1,1,1
17,1,0,1
18,1,0,1
19,1,0,1
20,1,0,1
21,1,0,1
22,1,0,1
23,1,0,1
24,1,0,1
25,1,0,1
26,1,0,1
27,1,0,1
28,2,1,2
29,2,0,2
30,2,0,2
31,3,1,3
32,3,0,3
33,3,0,3
34,3,0,3
35,3,0,3
36,3,0,3
37,3,0,3
38,3,0,3
39,3,0,3
40,3,0,3
41,4,1,4
42,4,0,4
43,5,1,5
44,6,1,6
45,6,0,6
46,8,2,8
47,8,0,8
48,9,1,9
49,9,0,9
50,9,0,9
51,10,1,10
52,10,0,10
53,10,0,10
54,11,1,11
55,11,0,11
56,12,1,12
57,13,1,13
58,13,0,13
59,13,0,13
60,15,2,15
61,16,1,16
62,16,0,16
63,17,1,17
64,17,0,17
65,18,1,18
66,19,1,19
67,19,0,19
68,20,1,20
69,20,0,20
70,21,1,21
71,22,1,22
72,22,0,22
73,22,0,22
74,25,3,25
75,27,2,27
76,28,1,28
77,28,0,28
78,29,1,29
79,30,1,30
80,30,0,30
81,32,2,32
82,32,0,32
83,33,1,33
84,34,1,34
85,34,0,34
86,36,2,36
87,36,0,36
88,37,1,37
89,38,1,38
90,38,0,38
91,40,2,40
92,41,1,41
93,43,2,43
94,43,0,43
95,44,1,44
96,45,1,45
97,45,0,45
98,45,0,45
99,47,2,47
100,47,0,47
101,48,1,48
102,49,1,49
103,50,1,50
104,50,0,50
105,51,1,51
106,53,2,53
107,54,1,54
108,55,1,55
109,57,2,57
110,58,1,58
111,59,1,59
112,64,5,64
113,65,1,65
114,67,2,67
115,68,1,68
116,71,3,71
117,71,0,71
118,73,2,73
119,74,1,74
120,77,3,77
121,78,1,78
122,79,1,79
123,80,1,80
124,82,2,82
125,83,1,83
126,83,0,83
127,84,1,84
128,85,1,85
129,86,1,86
130,86,0,86
131,89,3,89
132,90,1,90
133,94,4,94
134,94,0,94
135,96,2,96
136,97,1,97
137,98,1,98
138,100,2,100
139,101,1,101
140,102,1,102
141,103,1,103
142,103,0,103
143,105,2,105
144,106,1,106
145,107,1,107
146,108,1,108
147,111,3,111
148,113,2,113
149,115,2,115
150,115,0,115
151,117,2,117
152,119,2,119
153,121,2,121
154,123,2,123
155,125,2,125
156,126,1,126
157,127,1,127
158,128,1,128
159,130,2,130
160,130,0,130
161,130,0,130
162,132,2,132
163,132,0,132
164,134,2,134
165,135,1,135
166,136,1,136
167,138,2,138
168,140,2,140
169,142,2,142
170,144,2,144
171,145,1,145
172,146,1,146
173,150,4,150
174,151,1,151
175,154,3,154
176,155,1,155
177,156,1,156
178,157,1,157
179,157,0,157
180,161,4,161
181,162,1,162
182,164,2,164
183,165,1,165
184,165,0,165
185,167,2,167
186,169,2,169
187,170,1,170
188,171,1,171
189,172,1,172
190,174,2,174
191,176,2,176
192,177,1,177
193,178,1,178
194,179,1,179
195,179,0,179
196,180,1,180
197,180,0,180
198,182,2,182
199,184,2,184
200,186,2,186
201,186,0,186
202,188,2,188
203,188,0,188
204,189,1,189
205,191,2,191
206,191,0,191
207,194,3,194
208,195,1,195
209,195,0,195
210,197,2,197
211,198,1,198
212,200,2,200
213,203,3,203
214,203,0,203
215,206,3,206
216,208,2,208
217,208,0,208
218,209,1,209
219,211,2,211
220,212,1,212
221,214,2,214
222,215,1,215
223,217,2,217
224,218,1,218
225,220,2,220
226,222,2,222
227,225,3,225
228,225,0,225
229,227,2,227
230,228,1,228
231,231,3,231
232,235,4,235
