,Goal,evacuator,pop_sum
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,1,1,1
15,1,0,1
16,1,0,1
17,1,0,1
18,1,0,1
19,1,0,1
20,1,0,1
21,1,0,1
22,1,0,1
23,1,0,1
24,1,0,1
25,1,0,1
26,1,0,1
27,1,0,1
28,1,0,1
29,1,0,1
30,1,0,1
31,1,0,1
32,1,0,1
33,1,0,1
34,1,0,1
35,1,0,1
36,2,1,2
37,2,0,2
38,2,0,2
39,2,0,2
40,2,0,2
41,2,0,2
42,2,0,2
43,2,0,2
44,2,0,2
45,2,0,2
46,2,0,2
47,2,0,2
48,2,0,2
49,2,0,2
50,2,0,2
51,2,0,2
52,2,0,2
53,2,0,2
54,3,1,3
55,3,0,3
56,3,0,3
57,3,0,3
58,3,0,3
59,3,0,3
60,3,0,3
61,4,1,4
62,4,0,4
63,4,0,4
64,4,0,4
65,4,0,4
66,5,1,5
67,5,0,5
68,5,0,5
69,7,2,7
70,7,0,7
71,7,0,7
72,7,0,7
73,7,0,7
74,7,0,7
75,7,0,7
76,8,1,8
77,9,1,9
78,9,0,9
79,9,0,9
80,10,1,10
81,10,0,10
82,10,0,10
83,10,0,10
84,11,1,11
85,11,0,11
86,11,0,11
87,11,0,11
88,11,0,11
89,12,1,12
90,12,0,12
91,13,1,13
92,14,1,14
93,14,0,14
94,14,0,14
95,15,1,15
96,16,1,16
97,17,1,17
98,18,1,18
99,18,0,18
100,19,1,19
101,19,0,19
102,19,0,19
103,19,0,19
104,20,1,20
105,21,1,21
106,21,0,21
107,21,0,21
108,22,1,22
109,23,1,23
110,24,1,24
111,24,0,24
112,24,0,24
113,27,3,27
114,27,0,27
115,27,0,27
116,28,1,28
117,28,0,28
118,28,0,28
119,28,0,28
120,29,1,29
121,29,0,29
122,29,0,29
123,31,2,31
124,31,0,31
125,31,0,31
126,31,0,31
127,32,1,32
128,32,0,32
129,32,0,32
130,32,0,32
131,32,0,32
132,33,1,33
133,34,1,34
134,35,1,35
135,36,1,36
136,36,0,36
137,36,0,36
138,36,0,36
139,36,0,36
140,36,0,36
141,37,1,37
142,37,0,37
143,39,2,39
144,40,1,40
145,40,0,40
146,40,0,40
147,41,1,41
148,41,0,41
149,41,0,41
150,41,0,41
151,42,1,42
152,43,1,43
153,44,1,44
154,44,0,44
155,44,0,44
156,44,0,44
157,44,0,44
158,44,0,44
159,44,0,44
160,45,1,45
161,46,1,46
162,47,1,47
163,47,0,47
164,48,1,48
165,48,0,48
166,49,1,49
167,49,0,49
168,49,0,49
169,49,0,49
170,49,0,49
171,50,1,50
172,50,0,50
173,50,0,50
174,50,0,50
175,51,1,51
176,51,0,51
177,51,0,51
178,51,0,51
179,51,0,51
180,51,0,51
181,52,1,52
182,52,0,52
183,52,0,52
184,53,1,53
185,54,1,54
186,55,1,55
187,55,0,55
188,55,0,55
189,55,0,55
190,56,1,56
191,56,0,56
192,56,0,56
193,56,0,56
194,56,0,56
195,56,0,56
196,56,0,56
197,56,0,56
198,57,1,57
199,57,0,57
200,57,0,57
201,57,0,57
202,57,0,57
203,58,1,58
204,59,1,59
205,60,1,60
206,61,1,61
207,61,0,61
208,61,0,61
209,62,1,62
210,62,0,62
211,63,1,63
212,64,1,64
213,65,1,65
214,65,0,65
215,65,0,65
216,66,1,66
217,66,0,66
218,67,1,67
219,67,0,67
220,68,1,68
221,70,2,70
222,71,1,71
223,71,0,71
224,72,1,72
225,73,1,73
226,75,2,75
227,75,0,75
228,78,3,78
229,79,1,79
230,79,0,79
231,79,0,79
232,81,2,81
